# Accelerometer Values
# filename:  default.txt
# Saving start time: Sat Sep 27 19:48:38 EDT 2014
# sensor resolution: 5.950928E-4m/s^2
# Sensorvendor: InvenSense, name: MPU6515 Accelerometer, type: 1,version : 1, range 39.226593
# X value, Y value, Z value, time diff in ms
0.045 0.036 0.075 5
0.038 -0.018 0.072 5
0.015 -0.036 0.034 5
0.011 -0.058 -0.009 5
-0.068 -0.082 -0.064 5
-0.076 -0.099 0.023 5
-0.131 -0.158 -0.027 5
-0.115 -0.179 -0.023 5
-0.093 -0.088 -0.087 5
0.003 -0.023 -0.035 5
0.048 0.027 -0.051 5
0.075 0.033 -0.2 5
0.093 0.081 -0.201 5
0.127 0.088 -0.19 5
0.069 0.094 -0.081 5
0.028 0.083 0.042 5
0.046 0.089 0.128 5
-0.041 0.016 0.201 4
-0.03 -0.006 0.249 5
-0.019 -0.003 0.224 5
-0.008 -0.016 0.157 5
-0.046 -0.059 0.047 5
-0.003 -0.021 0.0 5
0.027 -0.034 -0.053 5
-0.012 -0.015 -0.057 5
0.023 -0.042 -0.128 5
0.044 -0.033 -0.042 5
0.038 0.0 -0.152 5
0.049 0.012 -0.13 5
0.035 0.028 -0.008 5
0.036 0.068 -0.048 5
0.039 0.061 -0.004 5
0.007 0.057 -0.051 5
0.002 0.041 0.009 5
0.053 0.03 0.068 5
0.003 0.04 0.001 5
0.026 0.002 0.022 5
0.006 0.003 0.095 5
0.018 -0.022 0.041 5
0.019 -0.028 -0.089 4
-0.014 -0.025 -0.031 5
-0.006 -0.04 0.023 5
0.0 -0.051 0.048 5
0.051 0.001 -0.054 5
-0.005 -0.041 0.064 5
0.008 0.003 0.085 5
-0.016 -0.01 0.015 5
0.0 -0.002 0.043 5
0.015 -0.045 0.017 5
-0.005 -0.04 0.007 5
0.012 -0.043 0.0 5
-0.025 -0.034 -0.01 5
-0.016 -0.005 0.072 5
-0.036 -0.034 0.028 5
-0.043 0.005 -0.023 5
-0.036 0.004 -0.006 5
0.007 -0.006 0.007 5
0.011 0.009 0.0 5
-0.022 0.016 -0.042 5
0.007 -0.032 -0.023 5
-0.024 0.013 -0.061 4
0.003 0.064 -0.015 5
-0.024 0.051 0.012 5
-0.033 0.086 0.0 5
-0.008 0.099 0.068 5
-0.037 0.046 0.059 5
-0.014 0.02 0.028 5
-0.008 0.007 0.08 5
-0.007 0.026 0.047 5
0.018 -0.006 0.044 5
0.012 -0.031 0.067 5
0.0 -0.011 0.024 5
0.021 -0.009 0.022 5
-0.001 -0.032 -0.022 5
-0.027 -0.02 -0.001 5
0.009 -0.029 0.005 5
0.028 -0.022 -0.063 5
-0.013 -0.024 -0.063 5
0.005 -0.013 -0.057 5
-0.012 -0.011 -0.062 5
0.031 -0.012 0.0 5
0.054 -0.02 0.003 4
0.014 -0.009 -0.035 5
-0.001 -0.021 -0.031 5
0.071 0.021 0.055 5
0.051 0.021 0.002 5
0.06 0.025 0.062 5
0.031 0.014 0.034 5
0.023 -0.001 0.005 5
0.004 -0.005 -0.022 5
0.025 -0.009 -0.035 5
0.022 0.021 0.032 5
0.02 0.002 -0.035 5
-0.005 0.057 -0.008 5
0.01 0.034 -0.026 5
0.024 0.071 0.014 5
0.054 0.051 0.013 5
0.057 0.089 0.009 5
-0.002 0.095 0.053 5
0.034 0.06 0.076 5
0.003 0.043 0.036 5
0.017 0.022 0.088 4
0.005 0.015 0.049 5
-0.061 0.02 0.081 5
0.0 -0.009 0.102 5
-0.048 0.021 0.077 5
-0.022 -0.004 0.065 5
-0.02 0.011 0.061 5
0.005 -0.009 0.037 5
-0.046 0.002 0.029 5
-0.042 -0.034 0.0 5
-0.018 0.0 0.022 5
-0.057 -0.011 -0.048 5
-0.036 0.006 -0.004 5
-0.041 0.021 0.025 5
-0.015 -0.025 -0.006 5
-0.012 -0.008 -0.049 5
-0.021 -0.005 0.037 5
-0.062 -0.015 -0.004 5
0.02 -0.026 0.025 5
-0.006 0.001 -0.015 5
-0.004 -0.011 -0.005 5
-0.016 -0.029 -0.011 4
0.013 0.022 -0.048 5
0.011 -0.018 -0.037 5
-0.019 -0.031 -0.027 5
0.003 0.001 0.005 5
-0.02 0.008 0.0 5
-0.041 -0.012 -0.042 5
-0.022 0.01 0.032 5
-0.026 0.028 -0.011 5
-0.019 0.028 0.017 5
-0.03 0.0 0.058 5
0.045 0.055 0.091 5
0.062 0.056 0.129 5
0.079 0.11 0.14 5
0.118 0.063 0.117 5
0.072 0.041 0.152 5
0.048 -0.022 0.139 5
0.056 -0.035 0.138 5
0.02 -0.029 0.06 5
-0.022 -0.047 0.0 5
-0.058 -0.088 -0.012 5
-0.082 -0.092 -0.081 4
-0.117 -0.13 -0.122 5
-0.073 -0.127 -0.133 5
-0.078 -0.095 -0.148 5
-0.017 -0.013 -0.118 5
0.035 -0.007 -0.074 5
0.042 0.023 -0.024 5
0.057 0.029 -0.011 5
0.067 0.077 -0.01 5
0.124 0.08 0.044 5
0.12 0.074 0.014 5
0.07 0.039 0.077 5
0.037 0.063 0.082 5
0.02 0.001 0.116 5
-0.041 -0.03 0.073 5
-0.06 -0.04 0.048 5
-0.058 -0.045 -0.007 5
-0.089 -0.062 -0.038 5
-0.076 -0.008 -0.017 5
-0.055 0.011 -0.11 5
-0.037 0.016 -0.088 5
-0.007 0.064 -0.066 4
0.02 0.057 -0.105 5
0.018 0.06 -0.092 5
0.016 0.071 -0.089 5
0.032 0.098 0.013 5
-0.003 0.123 0.031 5
0.042 0.125 0.068 5
0.037 0.096 0.085 5
0.034 0.045 0.096 5
0.032 0.041 0.151 5
-0.013 0.054 0.174 5
0.013 0.029 0.133 5
-0.021 0.026 0.094 5
-0.006 0.0 0.052 5
0.026 -0.008 0.103 5
0.029 0.0 0.075 5
0.016 0.029 -0.006 5
0.061 -0.02 0.066 5
0.04 -0.025 0.036 5
0.038 0.011 0.049 5
0.006 -0.032 0.012 4
0.029 -0.02 -0.046 5
0.041 -0.044 -0.015 5
0.029 -0.059 -0.005 5
0.026 -0.07 -0.065 5
0.034 -0.076 -0.084 5
0.009 -0.074 -0.026 5
0.004 -0.052 -0.079 5
0.031 -0.034 -0.103 5
