# Accelerometer Values
# filename:  default.txt
# Saving start time: Sat Sep 27 15:58:07 EDT 2014
# sensor resolution: 5.950928E-4m/s^2
# Sensorvendor: InvenSense, name: MPU6515 Accelerometer, type: 1,version : 1, range 39.226593
# X value, Y value, Z value, time diff in ms
-0.032 0.004 0.033 5
-0.007 0.092 0.087 5
0.027 0.074 0.0 5
0.022 -0.005 -0.053 5
-0.016 -0.061 -0.097 5
-0.004 0.015 0.07 5
-0.042 0.054 0.054 5
0.002 0.025 -0.014 4
-0.003 -0.023 0.029 5
0.013 0.01 -0.056 5
0.048 0.022 -0.059 5
-0.007 -0.031 -0.011 5
-0.002 -0.017 0.013 5
-0.032 0.0 0.02 5
0.009 -0.037 0.033 5
0.006 -0.005 -0.048 5
0.044 -0.037 -0.084 5
-0.013 -0.001 -0.014 5
-0.012 0.007 0.062 5
-0.008 0.015 0.105 5
0.0 -0.026 -0.01 5
-0.025 -0.004 0.007 5
0.007 0.038 -0.003 5
0.002 0.004 0.018 5
-0.019 -0.025 -0.041 5
-0.023 -0.019 0.05 5
0.027 0.008 -0.068 5
0.012 -0.02 0.03 5
-0.019 -0.018 -0.064 5
-0.023 0.032 0.029 5
0.028 0.018 0.037 5
0.005 -0.017 0.008 4
-0.009 -0.013 0.015 5
0.008 0.028 -0.028 5
-0.018 -0.002 -0.042 5
0.015 0.019 -0.01 5
0.031 0.0 0.026 5
0.006 -0.033 -0.055 5
-0.013 -0.045 -0.015 5
-0.007 -0.01 0.0 5
0.016 0.035 0.056 5
-0.019 0.016 0.027 5
-0.002 0.008 0.0 5
0.019 -0.011 -0.022 5
0.019 0.015 -0.004 5
0.009 0.0 0.038 5
0.014 -0.018 0.019 5
-0.021 0.004 0.021 5
0.0 0.032 -0.01 5
-0.006 0.003 -0.011 5
-0.027 0.005 0.021 5
-0.009 -0.004 0.032 5
0.002 0.019 -0.026 5
-0.012 -0.022 -0.021 5
0.001 -0.011 -0.032 5
0.022 0.0 -0.011 4
0.013 -0.006 0.006 5
0.01 -0.005 -0.017 5
0.015 -0.015 0.02 5
-0.022 0.0 0.001 5
-0.009 0.017 0.035 5
0.0 -0.001 0.008 5
0.013 -0.039 0.009 5
-0.033 0.022 -0.002 5
0.004 -0.007 0.006 5
0.008 0.05 -0.019 5
-0.016 -0.001 -0.015 5
0.004 -0.031 -0.063 5
-0.034 0.018 -0.031 5
0.054 0.006 -0.028 5
0.004 0.003 0.026 5
0.0 -0.016 0.04 5
0.048 -0.025 0.025 5
-0.022 0.007 0.01 5
0.011 -0.004 0.002 5
0.012 0.017 0.073 5
0.018 -0.003 0.055 5
-0.009 -0.005 -0.018 5
0.008 0.0 -0.004 5
0.031 -0.011 0.009 4
-0.023 0.005 -0.013 5
-0.003 -0.021 0.054 5
-0.001 -0.016 0.051 5
-0.037 -0.017 -0.063 5
-0.027 -0.015 -0.022 5
-0.024 0.02 -0.011 5
0.001 0.007 0.023 5
0.018 0.008 0.027 5
-0.039 0.012 0.012 5
-0.013 0.015 0.01 5
-0.016 0.028 -0.009 5
0.004 0.019 -0.034 5
0.005 -0.006 -0.022 5
0.013 -0.011 0.0 5
-0.004 0.023 -0.073 5
0.023 0.025 0.015 5
0.0 0.0 0.005 5
-0.015 -0.024 -0.031 5
-0.011 -0.002 -0.043 5
-0.01 -0.03 0.037 5
-0.009 0.013 -0.025 5
0.0 -0.036 0.055 5
0.023 0.007 -0.024 5
0.021 0.004 0.0 5
0.021 0.021 -0.032 4
-0.004 0.012 0.011 5
0.004 -0.001 -0.004 5
-0.002 0.026 0.027 5
-0.023 0.026 -0.037 5
-0.008 -0.021 0.032 5
0.011 -0.019 -0.004 5
-0.01 0.0 0.036 5
0.024 -0.006 -0.024 5
0.0 0.0 -0.009 5
0.0 -0.023 -0.006 5
-0.005 -0.01 0.0 5
-0.007 0.012 0.032 5
0.012 0.013 0.001 5
0.015 0.033 -0.035 5
0.018 -0.002 0.037 5
0.01 0.025 0.007 5
0.017 0.01 0.015 5
-0.001 -0.014 0.005 5
0.022 0.0 -0.014 5
0.03 -0.027 -0.01 5
-0.019 0.009 0.007 5
-0.004 -0.002 -0.019 5
-0.019 -0.002 0.044 4
0.0 0.017 -0.058 5
-0.01 -0.01 -0.013 5
-0.009 -0.004 0.013 5
-0.004 -0.027 -0.069 5
-0.008 -0.001 0.04 5
0.005 -0.029 -0.053 5
0.017 -0.015 -0.005 5
-0.026 -0.005 -0.011 5
-0.002 0.003 0.034 5
-0.026 -0.011 -0.013 5
-0.017 0.019 0.011 5
-0.008 -0.01 0.016 5
-0.003 0.007 0.008 5
0.022 0.011 0.014 5
0.017 -0.024 -0.06 5
-0.005 -0.023 -0.03 5
-0.004 0.038 0.008 5
-0.014 -0.01 -0.064 5
-0.002 -0.007 0.02 5
-0.021 0.0 0.038 5
0.006 0.019 0.036 5
-0.013 0.0 0.037 5
0.011 0.006 0.007 5
0.027 -0.019 0.002 4
0.028 -0.004 -0.04 5
0.03 -0.008 0.014 5
-0.017 0.002 0.045 5
-0.005 -0.001 0.023 5
-0.032 0.015 0.027 5
0.0 0.039 -0.011 5
0.043 -0.015 0.024 5
-0.012 0.005 -0.036 5
-0.028 0.03 0.001 5
-0.016 0.012 0.04 5
0.001 0.011 0.001 5
0.0 -0.002 -0.047 5
0.001 0.038 0.004 5
0.0 -0.021 0.021 5
0.001 -0.021 -0.021 5
-0.013 0.0 0.046 5
0.028 0.0 -0.009 5
0.014 -0.008 -0.006 5
0.004 0.011 -0.042 5
0.0 0.027 -0.05 5
0.004 0.014 -0.041 5
-0.026 -0.01 0.076 5
-0.014 -0.018 0.015 5
0.01 -0.037 -0.001 4
0.026 -0.008 -0.009 5
-0.025 0.009 -0.017 5
-0.029 0.002 -0.017 5
0.012 0.029 -0.001 5
0.006 -0.02 0.033 5
0.023 -0.018 -0.042 5
-0.011 -0.001 -0.006 5
-0.023 -0.001 0.058 5
0.007 0.007 -0.009 5
0.006 -0.016 0.068 5
-0.004 0.016 -0.045 5
0.023 0.045 0.025 5
-0.017 0.034 0.04 5
0.022 -0.029 -0.03 5
-0.037 -0.006 0.047 5
-0.022 -0.012 -0.027 5
0.002 0.0 0.062 5
0.013 0.001 -0.009 5
0.003 -0.039 0.01 5
0.0 0.007 0.041 5
-0.005 0.021 -0.009 5
-0.015 0.015 -0.032 5
0.007 0.009 0.018 5
0.036 0.014 0.005 4
-0.005 -0.012 -0.059 5
-0.013 -0.017 -0.016 5
